Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.103,,2019-04-12 16:10:46,2019-04-12 16:11:01,"14,750s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.103,Login Coherense,2019-04-12 16:10:46,2019-04-12 16:10:54,"7,880s",PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-12 16:10:47,2019-04-12 16:10:51,"4,263s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 16:10:51,2019-04-12 16:10:51,"0,146s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.103,,2019-04-12 16:10:51,2019-04-12 16:10:51,"0,166s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 73.0.3683.103,,2019-04-12 16:10:51,2019-04-12 16:10:51,"0,075s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 73.0.3683.103,,2019-04-12 16:10:51,2019-04-12 16:10:53,"2,011s",PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-12 16:10:53,2019-04-12 16:10:54,"0,626s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.103,Logoff Coherense,2019-04-12 16:10:54,2019-04-12 16:10:57,"3,321s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 16:10:54,2019-04-12 16:10:57,"2,420s",PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-12 16:10:57,2019-04-12 16:10:57,"0,623s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.103,Logoff Coherense,2019-04-12 16:10:57,2019-04-12 16:11:00,"3,154s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 16:10:57,2019-04-12 16:11:00,"2,525s",PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-12 16:11:00,2019-04-12 16:11:00,"0,616s",PASSED
