Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 15:02:14,2019-05-07 15:02:37,"23,528s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 15:02:14,2019-05-07 15:02:28,"13,505s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 15:02:15,2019-05-07 15:02:22,"6,532s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 15:02:22,2019-05-07 15:02:23,"1,236s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 15:02:23,2019-05-07 15:02:23,"0,237s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 15:02:23,2019-05-07 15:02:23,"0,109s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 15:02:23,2019-05-07 15:02:27,"3,528s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 15:02:27,2019-05-07 15:02:28,"0,804s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 15:02:28,2019-05-07 15:02:33,"4,971s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 15:02:28,2019-05-07 15:02:32,"3,731s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 15:02:32,2019-05-07 15:02:33,"0,663s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 15:02:33,2019-05-07 15:02:37,"4,311s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 15:02:33,2019-05-07 15:02:36,"3,613s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 15:02:36,2019-05-07 15:02:37,"0,668s",PASSED
