Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 11:47:43,2019-05-07 11:48:08,"24,766s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 11:47:43,2019-05-07 11:47:55,"11,275s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 11:47:44,2019-05-07 11:47:50,"5,810s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 11:47:50,2019-05-07 11:47:50,"0,261s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 11:47:50,2019-05-07 11:47:51,"0,287s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 11:47:51,2019-05-07 11:47:51,"0,107s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 11:47:51,2019-05-07 11:47:54,"3,405s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 11:47:54,2019-05-07 11:47:55,"0,708s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 11:47:55,2019-05-07 11:47:59,"4,499s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 11:47:55,2019-05-07 11:47:59,"3,333s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 11:47:59,2019-05-07 11:47:59,"0,662s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 11:47:59,2019-05-07 11:48:03,"3,847s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 11:47:59,2019-05-07 11:48:02,"3,139s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 11:48:02,2019-05-07 11:48:03,"0,666s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 11:48:03,2019-05-07 11:48:08,"4,554s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 11:48:03,2019-05-07 11:48:06,"3,271s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 11:48:06,2019-05-07 11:48:08,"1,242s",PASSED
