Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 11:45:50,2019-05-07 11:46:11,"21,130s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 11:45:51,2019-05-07 11:46:03,"12,227s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 11:45:52,2019-05-07 11:45:57,"5,934s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 11:45:57,2019-05-07 11:45:58,"0,709s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 11:45:58,2019-05-07 11:45:58,"0,263s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 11:45:58,2019-05-07 11:45:59,"0,138s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 11:45:59,2019-05-07 11:46:02,"3,525s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 11:46:02,2019-05-07 11:46:03,"0,842s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 11:46:03,2019-05-07 11:46:07,"4,487s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 11:46:03,2019-05-07 11:46:07,"3,286s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 11:46:07,2019-05-07 11:46:07,"0,684s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 11:46:07,2019-05-07 11:46:11,"3,935s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 11:46:08,2019-05-07 11:46:11,"3,235s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 11:46:11,2019-05-07 11:46:11,"0,651s",PASSED
