Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.103,,2019-04-12 13:14:55,2019-04-12 13:17:52,"2m - 56,653s",FAILED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.103,Login Coherense,2019-04-12 13:14:56,2019-04-12 13:16:59,"2m - 3,255s",FAILED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-12 13:14:57,2019-04-12 13:15:06,"8,743s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 13:15:06,2019-04-12 13:15:27,"21,398s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.103,,2019-04-12 13:15:27,2019-04-12 13:16:59,"1m - 32,083s",FAILED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.103,Logoff Coherense,2019-04-12 13:16:59,2019-04-12 13:17:26,"26,733s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 13:17:00,2019-04-12 13:17:25,"25,517s",PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-12 13:17:25,2019-04-12 13:17:26,"0,639s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.103,Logoff Coherense,2019-04-12 13:17:26,2019-04-12 13:17:52,"25,832s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 13:17:26,2019-04-12 13:17:51,"25,103s",PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-12 13:17:51,2019-04-12 13:17:52,"0,676s",PASSED
