Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.86,,2019-03-29 15:45:32,2019-03-29 15:45:42,"10,222s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.86,Login Coherense,2019-03-29 15:45:32,2019-03-29 15:45:39,"6,532s",PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 15:45:33,2019-03-29 15:45:37,"4,080s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 15:45:37,2019-03-29 15:45:37,"0,125s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.86,,2019-03-29 15:45:37,2019-03-29 15:45:37,"0,167s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 73.0.3683.86,,2019-03-29 15:45:37,2019-03-29 15:45:37,"0,081s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 73.0.3683.86,,2019-03-29 15:45:37,2019-03-29 15:45:38,"0,816s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:45:38,2019-03-29 15:45:39,"0,627s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.86,Logoff Coherense,2019-03-29 15:45:39,2019-03-29 15:45:42,"3,324s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 15:45:39,2019-03-29 15:45:42,"2,431s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:45:42,2019-03-29 15:45:42,"0,579s",PASSED
