Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.103,,2019-04-12 15:42:08,2019-04-12 15:45:01,"2m - 52,989s",FAILED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.103,Login Coherense,2019-04-12 15:42:09,2019-04-12 15:44:06,"1m - 56,926s",FAILED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-12 15:42:09,2019-04-12 15:42:14,"4,181s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 15:42:14,2019-04-12 15:42:35,"21,188s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.103,,2019-04-12 15:42:35,2019-04-12 15:44:06,"1m - 30,837s",FAILED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.103,Logoff Coherense,2019-04-12 15:44:06,2019-04-12 15:44:37,"31,269s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 15:44:06,2019-04-12 15:44:35,"28,995s",PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-12 15:44:35,2019-04-12 15:44:37,"1,528s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.103,Logoff Coherense,2019-04-12 15:44:37,2019-04-12 15:45:01,"24,155s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.103,,2019-04-12 15:44:37,2019-04-12 15:45:01,"23,561s",PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-12 15:45:01,2019-04-12 15:45:01,"0,584s",PASSED
