Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 16:01:47,2019-05-07 16:02:03,"16,099s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 16:01:47,2019-05-07 16:01:56,"8,940s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 16:01:48,2019-05-07 16:01:52,"4,225s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 16:01:52,2019-05-07 16:01:53,"0,505s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 16:01:53,2019-05-07 16:01:53,"0,508s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 16:01:53,2019-05-07 16:01:55,"2,113s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 16:01:55,2019-05-07 16:01:56,"0,161s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 16:01:56,2019-05-07 16:01:56,"0,724s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 16:01:56,2019-05-07 16:02:00,"3,569s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 16:01:57,2019-05-07 16:01:59,"2,600s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 16:01:59,2019-05-07 16:02:00,"0,621s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 16:02:00,2019-05-07 16:02:03,"3,215s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 16:02:00,2019-05-07 16:02:03,"2,570s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 16:02:03,2019-05-07 16:02:03,"0,636s",PASSED
