Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.86,,2019-03-29 17:48:49,2019-03-29 17:49:03,"13,951s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.86,Login Coherense,2019-03-29 17:48:50,2019-03-29 17:48:57,"6,686s",PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:48:51,2019-03-29 17:48:55,"4,010s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 17:48:55,2019-03-29 17:48:55,"0,201s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.86,,2019-03-29 17:48:55,2019-03-29 17:48:55,"0,236s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 73.0.3683.86,,2019-03-29 17:48:55,2019-03-29 17:48:55,"0,100s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 73.0.3683.86,,2019-03-29 17:48:55,2019-03-29 17:48:56,"0,909s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:48:56,2019-03-29 17:48:57,"0,639s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.86,Logoff Coherense,2019-03-29 17:48:57,2019-03-29 17:49:00,"3,647s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 17:48:57,2019-03-29 17:49:00,"2,517s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:49:00,2019-03-29 17:49:00,"0,631s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.86,Logoff Coherense,2019-03-29 17:49:00,2019-03-29 17:49:03,"3,085s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 17:49:00,2019-03-29 17:49:03,"2,426s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:49:03,2019-03-29 17:49:03,"0,643s",PASSED
