Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.86,,2019-03-29 15:42:13,2019-03-29 15:42:26,"13,563s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.86,Login Coherense,2019-03-29 15:42:13,2019-03-29 15:42:22,"8,736s",PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 15:42:14,2019-03-29 15:42:19,"5,167s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 15:42:19,2019-03-29 15:42:19,"0,200s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.86,,2019-03-29 15:42:19,2019-03-29 15:42:19,"0,208s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 73.0.3683.86,,2019-03-29 15:42:19,2019-03-29 15:42:19,"0,116s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 73.0.3683.86,,2019-03-29 15:42:19,2019-03-29 15:42:21,"1,434s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:42:21,2019-03-29 15:42:22,"0,869s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.86,Logoff Coherense,2019-03-29 15:42:22,2019-03-29 15:42:26,"4,237s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 15:42:22,2019-03-29 15:42:25,"2,996s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:42:25,2019-03-29 15:42:26,"0,627s",PASSED
