Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 14:04:32,2019-05-07 14:04:56,"24,111s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 14:04:33,2019-05-07 14:04:44,"11,132s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 14:04:34,2019-05-07 14:04:40,"5,835s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:04:40,2019-05-07 14:04:40,"0,424s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 14:04:40,2019-05-07 14:04:40,"0,241s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 14:04:40,2019-05-07 14:04:40,"0,130s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 14:04:40,2019-05-07 14:04:43,"2,456s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:04:43,2019-05-07 14:04:44,"0,797s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:04:44,2019-05-07 14:04:48,"4,384s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:04:44,2019-05-07 14:04:47,"3,158s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:04:47,2019-05-07 14:04:48,"0,697s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:04:48,2019-05-07 14:04:52,"4,000s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:04:48,2019-05-07 14:04:51,"3,304s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:04:51,2019-05-07 14:04:52,"0,660s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:04:52,2019-05-07 14:04:56,"3,989s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:04:52,2019-05-07 14:04:55,"3,244s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:04:55,2019-05-07 14:04:56,"0,709s",PASSED
