Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 14:52:56,2019-05-07 14:53:16,"19,976s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 14:52:57,2019-05-07 14:53:08,"11,037s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 14:52:57,2019-05-07 14:53:03,"5,725s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:53:03,2019-05-07 14:53:04,"0,389s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 14:53:04,2019-05-07 14:53:04,"0,338s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 14:53:04,2019-05-07 14:53:04,"0,164s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 14:53:04,2019-05-07 14:53:07,"2,924s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:53:07,2019-05-07 14:53:08,"0,773s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:53:08,2019-05-07 14:53:12,"4,370s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:53:08,2019-05-07 14:53:11,"3,098s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:53:11,2019-05-07 14:53:12,"0,675s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:53:12,2019-05-07 14:53:16,"3,967s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:53:12,2019-05-07 14:53:15,"3,269s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:53:15,2019-05-07 14:53:16,"0,664s",PASSED
