Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 14:49:49,2019-05-07 14:50:09,"20,436s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 14:49:49,2019-05-07 14:50:01,"11,359s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 14:49:50,2019-05-07 14:49:56,"5,843s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:49:56,2019-05-07 14:49:56,"0,224s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 14:49:56,2019-05-07 14:49:57,"0,242s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 14:49:57,2019-05-07 14:49:57,"0,132s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 14:49:57,2019-05-07 14:50:00,"3,244s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:50:00,2019-05-07 14:50:01,"0,789s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:50:01,2019-05-07 14:50:05,"4,418s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:50:01,2019-05-07 14:50:05,"3,159s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:50:05,2019-05-07 14:50:05,"0,691s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:50:05,2019-05-07 14:50:09,"4,070s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:50:05,2019-05-07 14:50:09,"3,323s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:50:09,2019-05-07 14:50:09,"0,701s",PASSED
