Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.86,,2019-03-29 16:26:09,2019-03-29 16:26:22,"13,122s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.86,Login Coherense,2019-03-29 16:26:09,2019-03-29 16:26:15,"6,306s",PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 16:26:09,2019-03-29 16:26:13,"3,840s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 16:26:13,2019-03-29 16:26:13,"0,152s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.86,,2019-03-29 16:26:13,2019-03-29 16:26:14,"0,182s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 73.0.3683.86,,2019-03-29 16:26:14,2019-03-29 16:26:14,"0,097s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 73.0.3683.86,,2019-03-29 16:26:14,2019-03-29 16:26:14,"0,793s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:26:14,2019-03-29 16:26:15,"0,673s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.86,Logoff Coherense,2019-03-29 16:26:15,2019-03-29 16:26:19,"3,406s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 16:26:16,2019-03-29 16:26:18,"2,442s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:26:18,2019-03-29 16:26:19,"0,605s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.86,Logoff Coherense,2019-03-29 16:26:19,2019-03-29 16:26:22,"3,033s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 16:26:19,2019-03-29 16:26:21,"2,429s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 16:26:21,2019-03-29 16:26:22,"0,594s",PASSED
