Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 14:58:44,2019-05-07 14:59:03,"19,759s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 14:58:44,2019-05-07 14:58:55,"11,024s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 14:58:45,2019-05-07 14:58:50,"5,420s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:58:50,2019-05-07 14:58:51,"0,303s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 14:58:51,2019-05-07 14:58:51,"0,286s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 14:58:51,2019-05-07 14:58:51,"0,125s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 14:58:51,2019-05-07 14:58:54,"3,334s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:58:54,2019-05-07 14:58:55,"0,782s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:58:55,2019-05-07 14:58:59,"4,166s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:58:56,2019-05-07 14:58:59,"3,048s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:58:59,2019-05-07 14:58:59,"0,648s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:58:59,2019-05-07 14:59:03,"3,993s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:58:59,2019-05-07 14:59:03,"3,256s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:59:03,2019-05-07 14:59:03,"0,674s",PASSED
