Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 72.0.3626.121,Coherense Test Suite,2019-03-26 18:17:30,2019-03-26 18:17:38,"8,175s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 72.0.3626.121,Login Coherense,2019-03-26 18:17:30,2019-03-26 18:17:38,"7,276s",PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-26 18:17:31,2019-03-26 18:17:35,"4,098s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 72.0.3626.121,,2019-03-26 18:17:35,2019-03-26 18:17:35,"0,168s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 72.0.3626.121,,2019-03-26 18:17:35,2019-03-26 18:17:35,"0,184s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 72.0.3626.121,,2019-03-26 18:17:35,2019-03-26 18:17:36,"0,099s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 72.0.3626.121,,2019-03-26 18:17:36,2019-03-26 18:17:37,"1,052s",PASSED
closeBrowser(),Chrome 72.0.3626.121,,2019-03-26 18:17:37,2019-03-26 18:17:38,"0,941s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 72.0.3626.121,Logoff Coherense,2019-03-26 18:17:38,2019-03-26 18:17:38,"0,337s",PASSED
return null,Chrome 72.0.3626.121,,2019-03-26 18:17:38,2019-03-26 18:17:38,"0,000s",PASSED
,,,,,,
Test Cases/Logoff Coherense - Test,Chrome 72.0.3626.121,Logoff Coherense,2019-03-26 18:17:38,2019-03-26 18:17:38,"0,244s",PASSED
return null,Chrome 72.0.3626.121,,2019-03-26 18:17:38,2019-03-26 18:17:38,"0,001s",PASSED
