Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 14:43:53,2019-05-07 14:44:13,"20,230s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 14:43:53,2019-05-07 14:44:05,"11,628s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 14:43:54,2019-05-07 14:44:00,"5,745s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:44:00,2019-05-07 14:44:00,"0,349s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 14:44:00,2019-05-07 14:44:00,"0,249s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 14:44:00,2019-05-07 14:44:00,"0,120s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 14:44:00,2019-05-07 14:44:04,"3,555s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:44:04,2019-05-07 14:44:05,"0,745s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:44:05,2019-05-07 14:44:09,"4,216s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:44:05,2019-05-07 14:44:08,"3,023s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:44:08,2019-05-07 14:44:09,"0,664s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:44:09,2019-05-07 14:44:13,"3,855s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:44:09,2019-05-07 14:44:12,"3,135s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:44:12,2019-05-07 14:44:13,"0,663s",PASSED
