Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 16:02:36,2019-05-07 16:02:52,"15,495s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 16:02:37,2019-05-07 16:02:45,"8,281s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 16:02:37,2019-05-07 16:02:42,"4,398s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 16:02:42,2019-05-07 16:02:42,"0,154s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 16:02:42,2019-05-07 16:02:42,"0,185s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 16:02:42,2019-05-07 16:02:42,"0,088s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 16:02:42,2019-05-07 16:02:44,"2,193s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 16:02:44,2019-05-07 16:02:45,"0,655s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 16:02:45,2019-05-07 16:02:48,"3,507s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 16:02:45,2019-05-07 16:02:48,"2,573s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 16:02:48,2019-05-07 16:02:48,"0,625s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 16:02:48,2019-05-07 16:02:52,"3,215s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 16:02:48,2019-05-07 16:02:51,"2,571s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 16:02:51,2019-05-07 16:02:52,"0,634s",PASSED
