Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 73.0.3683.86,,2019-03-29 15:31:25,2019-03-29 15:31:40,"15,355s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 73.0.3683.86,Login Coherense,2019-03-29 15:31:25,2019-03-29 15:31:35,"10,122s",PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 15:31:26,2019-03-29 15:31:32,"5,964s",PASSED
"navigateToUrl(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 15:31:32,2019-03-29 15:31:33,"0,222s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 73.0.3683.86,,2019-03-29 15:31:33,2019-03-29 15:31:33,"0,280s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 73.0.3683.86,,2019-03-29 15:31:33,2019-03-29 15:31:33,"0,138s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 73.0.3683.86,,2019-03-29 15:31:33,2019-03-29 15:31:34,"1,368s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:31:34,2019-03-29 15:31:35,"0,817s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 73.0.3683.86,Logoff Coherense,2019-03-29 15:31:35,2019-03-29 15:31:40,"4,661s",PASSED
"openBrowser(""http://10.12.67.34:8080/login"")",Chrome 73.0.3683.86,,2019-03-29 15:31:36,2019-03-29 15:31:39,"3,237s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 15:31:39,2019-03-29 15:31:40,"0,706s",PASSED
