Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 14:28:16,2019-05-07 14:28:35,"18,845s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 14:28:17,2019-05-07 14:28:27,"10,255s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 14:28:18,2019-05-07 14:28:23,"5,344s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:28:23,2019-05-07 14:28:23,"0,327s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 14:28:23,2019-05-07 14:28:23,"0,231s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 14:28:23,2019-05-07 14:28:24,"0,132s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 14:28:24,2019-05-07 14:28:26,"2,741s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:28:26,2019-05-07 14:28:27,"0,766s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:28:27,2019-05-07 14:28:31,"4,191s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:28:27,2019-05-07 14:28:31,"3,144s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:28:31,2019-05-07 14:28:31,"0,653s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:28:31,2019-05-07 14:28:35,"3,805s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:28:31,2019-05-07 14:28:34,"3,098s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:28:34,2019-05-07 14:28:35,"0,692s",PASSED
